id,timestamp,value,status,category
REC00041412,2024-01-05T19:02:00,2598,cancelled,furniture
REC00041413,2024-01-05T19:02:10,9293,pending,furniture
REC00041414,2024-01-05T19:02:20,3758,pending,sports
REC00041415,2024-01-05T19:02:30,5058,pending,furniture
REC00041416,2024-01-05T19:02:40,9629,pending,sports
REC00041417,2024-01-05T19:02:50,7617,active,clothing
REC00041418,2024-01-05T19:03:00,6812,completed,sports
REC00041419,2024-01-05T19:03:10,2813,completed,furniture
REC00041420,2024-01-05T19:03:20,7784,pending,clothing
REC00041421,2024-01-05T19:03:30,9973,pending,electronics
REC00041422,2024-01-05T19:03:40,5725,completed,clothing
REC00041423,2024-01-05T19:03:50,6985,cancelled,clothing
REC00041424,2024-01-05T19:04:00,2210,active,sports
REC00041425,2024-01-05T19:04:10,4615,active,furniture
REC00041426,2024-01-05T19:04:20,3685,completed,clothing
REC00041427,2024-01-05T19:04:30,9051,active,electronics
REC00041428,2024-01-05T19:04:40,9695,pending,sports
REC00041429,2024-01-05T19:04:50,4340,pending,clothing
REC00041430,2024-01-05T19:05:00,4823,completed,furniture
REC00041431,2024-01-05T19:05:10,7572,pending,furniture
REC00041432,2024-01-05T19:05:20,239,active,electronics
REC00041433,2024-01-05T19:05:30,4905,active,clothing
REC00041434,2024-01-05T19:05:40,7029,completed,clothing
REC00041435,2024-01-05T19:05:50,1735,pending,food
REC00041436,2024-01-05T19:06:00,7336,active,clothing
REC00041437,2024-01-05T19:06:10,9510,active,sports
REC00041438,2024-01-05T19:06:20,6206,pending,furniture
REC00041439,2024-01-05T19:06:30,5530,pending,clothing
REC00041440,2024-01-05T19:06:40,8803,active,electronics
REC00041441,2024-01-05T19:06:50,8789,cancelled,furniture
REC00041442,2024-01-05T19:07:00,5530,cancelled,sports
REC00041443,2024-01-05T19:07:10,8307,completed,furniture
REC00041444,2024-01-05T19:07:20,7898,completed,furniture
REC00041445,2024-01-05T19:07:30,9569,pending,clothing
REC00041446,2024-01-05T19:07:40,290,completed,sports
REC00041447,2024-01-05T19:07:50,581,completed,clothing
REC00041448,2024-01-05T19:08:00,7978,active,electronics
REC00041449,2024-01-05T19:08:10,9164,completed,electronics
REC00041450,2024-01-05T19:08:20,8883,completed,electronics
REC00041451,2024-01-05T19:08:30,9864,completed,electronics
REC00041452,2024-01-05T19:08:40,1132,pending,food
REC00041453,2024-01-05T19:08:50,3850,cancelled,electronics
REC00041454,2024-01-05T19:09:00,6243,cancelled,electronics
REC00041455,2024-01-05T19:09:10,5988,completed,food
REC00041456,2024-01-05T19:09:20,7003,completed,electronics
REC00041457,2024-01-05T19:09:30,6222,cancelled,furniture
REC00041458,2024-01-05T19:09:40,9161,active,sports
REC00041459,2024-01-05T19:09:50,2689,pending,furniture
REC00041460,2024-01-05T19:10:00,4181,active,sports
REC00041461,2024-01-05T19:10:10,4167,active,clothing
REC00041462,2024-01-05T19:10:20,9107,active,furniture
REC00041463,2024-01-05T19:10:30,4707,completed,food
REC00041464,2024-01-05T19:10:40,6168,active,food
REC00041465,2024-01-05T19:10:50,665,active,sports
REC00041466,2024-01-05T19:11:00,8751,completed,electronics
REC00041467,2024-01-05T19:11:10,4579,active,sports
REC00041468,2024-01-05T19:11:20,5034,completed,clothing
REC00041469,2024-01-05T19:11:30,356,cancelled,food
REC00041470,2024-01-05T19:11:40,7780,completed,clothing
REC00041471,2024-01-05T19:11:50,4070,completed,clothing
REC00041472,2024-01-05T19:12:00,2286,pending,clothing
REC00041473,2024-01-05T19:12:10,4240,completed,sports
REC00041474,2024-01-05T19:12:20,8771,cancelled,food
REC00041475,2024-01-05T19:12:30,4595,completed,furniture
REC00041476,2024-01-05T19:12:40,581,cancelled,electronics
REC00041477,2024-01-05T19:12:50,5878,active,clothing
REC00041478,2024-01-05T19:13:00,9615,completed,electronics
REC00041479,2024-01-05T19:13:10,8545,pending,electronics
REC00041480,2024-01-05T19:13:20,1596,completed,food
REC00041481,2024-01-05T19:13:30,8784,active,food
REC00041482,2024-01-05T19:13:40,6280,pending,electronics
REC00041483,2024-01-05T19:13:50,8185,completed,food
REC00041484,2024-01-05T19:14:00,2638,active,food
REC00041485,2024-01-05T19:14:10,7982,pending,sports
REC00041486,2024-01-05T19:14:20,6921,completed,electronics
REC00041487,2024-01-05T19:14:30,5544,completed,furniture
REC00041488,2024-01-05T19:14:40,6049,completed,food
REC00041489,2024-01-05T19:14:50,9105,active,clothing
REC00041490,2024-01-05T19:15:00,7235,active,electronics
REC00041491,2024-01-05T19:15:10,3448,active,furniture
REC00041492,2024-01-05T19:15:20,6469,completed,furniture
REC00041493,2024-01-05T19:15:30,1460,completed,food
REC00041494,2024-01-05T19:15:40,3841,cancelled,furniture
REC00041495,2024-01-05T19:15:50,6806,pending,food
REC00041496,2024-01-05T19:16:00,6549,pending,sports
REC00041497,2024-01-05T19:16:10,2426,active,electronics
REC00041498,2024-01-05T19:16:20,1175,cancelled,furniture
REC00041499,2024-01-05T19:16:30,7466,pending,food
REC00041500,2024-01-05T19:16:40,7765,active,clothing
REC00041501,2024-01-05T19:16:50,6522,completed,clothing
REC00041502,2024-01-05T19:17:00,8035,cancelled,furniture
REC00041503,2024-01-05T19:17:10,348,pending,food
REC00041504,2024-01-05T19:17:20,5053,completed,clothing
REC00041505,2024-01-05T19:17:30,245,cancelled,clothing
REC00041506,2024-01-05T19:17:40,2212,active,furniture
REC00041507,2024-01-05T19:17:50,7356,completed,electronics
REC00041508,2024-01-05T19:18:00,4099,completed,sports
REC00041509,2024-01-05T19:18:10,9656,completed,food
REC00041510,2024-01-05T19:18:20,8754,pending,sports
REC00041511,2024-01-05T19:18:30,8425,completed,clothing
REC00041512,2024-01-05T19:18:40,827,pending,electronics
REC00041513,2024-01-05T19:18:50,4910,pending,clothing
REC00041514,2024-01-05T19:19:00,5956,active,furniture
REC00041515,2024-01-05T19:19:10,6096,pending,clothing
REC00041516,2024-01-05T19:19:20,1045,cancelled,clothing
REC00041517,2024-01-05T19:19:30,3708,active,electronics
REC00041518,2024-01-05T19:19:40,3920,completed,clothing
REC00041519,2024-01-05T19:19:50,4813,completed,food
REC00041520,2024-01-05T19:20:00,5226,pending,food
REC00041521,2024-01-05T19:20:10,778,pending,sports
REC00041522,2024-01-05T19:20:20,181,pending,sports
REC00041523,2024-01-05T19:20:30,795,pending,sports
REC00041524,2024-01-05T19:20:40,8369,active,food
REC00041525,2024-01-05T19:20:50,3863,active,sports
REC00041526,2024-01-05T19:21:00,6729,pending,electronics
REC00041527,2024-01-05T19:21:10,143,cancelled,sports
REC00041528,2024-01-05T19:21:20,1222,cancelled,electronics
REC00041529,2024-01-05T19:21:30,8015,pending,food
REC00041530,2024-01-05T19:21:40,5654,pending,electronics
REC00041531,2024-01-05T19:21:50,4569,completed,food
REC00041532,2024-01-05T19:22:00,3049,cancelled,food
REC00041533,2024-01-05T19:22:10,4007,active,sports
REC00041534,2024-01-05T19:22:20,7574,completed,clothing
REC00041535,2024-01-05T19:22:30,8212,active,clothing
REC00041536,2024-01-05T19:22:40,4774,active,food
REC00041537,2024-01-05T19:22:50,1598,pending,food
REC00041538,2024-01-05T19:23:00,7609,pending,furniture
REC00041539,2024-01-05T19:23:10,2747,active,food
REC00041540,2024-01-05T19:23:20,7361,pending,clothing
REC00041541,2024-01-05T19:23:30,8869,active,food
REC00041542,2024-01-05T19:23:40,7553,pending,furniture
REC00041543,2024-01-05T19:23:50,9173,pending,sports
REC00041544,2024-01-05T19:24:00,9890,cancelled,furniture
REC00041545,2024-01-05T19:24:10,8197,pending,sports
REC00041546,2024-01-05T19:24:20,2350,cancelled,electronics
REC00041547,2024-01-05T19:24:30,2476,cancelled,electronics
REC00041548,2024-01-05T19:24:40,4665,pending,sports
REC00041549,2024-01-05T19:24:50,6728,cancelled,sports
REC00041550,2024-01-05T19:25:00,829,cancelled,furniture
REC00041551,2024-01-05T19:25:10,9547,pending,electronics
REC00041552,2024-01-05T19:25:20,5207,completed,furniture
REC00041553,2024-01-05T19:25:30,2894,active,food
REC00041554,2024-01-05T19:25:40,7017,completed,clothing
REC00041555,2024-01-05T19:25:50,8392,pending,electronics
REC00041556,2024-01-05T19:26:00,6129,cancelled,furniture
REC00041557,2024-01-05T19:26:10,9868,cancelled,food
REC00041558,2024-01-05T19:26:20,1853,pending,electronics
REC00041559,2024-01-05T19:26:30,2896,active,electronics
REC00041560,2024-01-05T19:26:40,6582,completed,furniture
REC00041561,2024-01-05T19:26:50,4553,completed,electronics
REC00041562,2024-01-05T19:27:00,7672,cancelled,furniture
REC00041563,2024-01-05T19:27:10,8306,active,furniture
REC00041564,2024-01-05T19:27:20,5939,active,electronics
REC00041565,2024-01-05T19:27:30,9549,completed,furniture
REC00041566,2024-01-05T19:27:40,8641,active,clothing
REC00041567,2024-01-05T19:27:50,1882,active,furniture
REC00041568,2024-01-05T19:28:00,3023,active,food
REC00041569,2024-01-05T19:28:10,7125,cancelled,food
REC00041570,2024-01-05T19:28:20,7237,completed,sports
REC00041571,2024-01-05T19:28:30,5589,cancelled,electronics
REC00041572,2024-01-05T19:28:40,1536,pending,food
REC00041573,2024-01-05T19:28:50,1823,cancelled,sports
REC00041574,2024-01-05T19:29:00,7136,active,clothing
REC00041575,2024-01-05T19:29:10,1923,cancelled,food
REC00041576,2024-01-05T19:29:20,2619,completed,furniture
REC00041577,2024-01-05T19:29:30,341,completed,clothing
REC00041578,2024-01-05T19:29:40,6810,active,electronics
REC00041579,2024-01-05T19:29:50,8914,cancelled,sports
REC00041580,2024-01-05T19:30:00,4116,pending,sports
REC00041581,2024-01-05T19:30:10,9761,pending,sports
REC00041582,2024-01-05T19:30:20,9894,cancelled,sports
REC00041583,2024-01-05T19:30:30,8721,cancelled,electronics
REC00041584,2024-01-05T19:30:40,8797,active,sports
REC00041585,2024-01-05T19:30:50,9050,active,electronics
REC00041586,2024-01-05T19:31:00,7603,pending,food
REC00041587,2024-01-05T19:31:10,9546,completed,furniture
REC00041588,2024-01-05T19:31:20,9007,completed,food
REC00041589,2024-01-05T19:31:30,8959,completed,food
REC00041590,2024-01-05T19:31:40,7623,cancelled,furniture
REC00041591,2024-01-05T19:31:50,2845,active,clothing
REC00041592,2024-01-05T19:32:00,5936,pending,sports
REC00041593,2024-01-05T19:32:10,6238,completed,furniture
REC00041594,2024-01-05T19:32:20,3345,pending,food
REC00041595,2024-01-05T19:32:30,9667,active,clothing
REC00041596,2024-01-05T19:32:40,907,pending,food
REC00041597,2024-01-05T19:32:50,5282,active,clothing
REC00041598,2024-01-05T19:33:00,2945,completed,clothing
REC00041599,2024-01-05T19:33:10,9444,completed,food
REC00041600,2024-01-05T19:33:20,6485,completed,sports
REC00041601,2024-01-05T19:33:30,5146,active,sports
REC00041602,2024-01-05T19:33:40,4461,pending,sports
REC00041603,2024-01-05T19:33:50,2330,pending,electronics
REC00041604,2024-01-05T19:34:00,8990,completed,furniture
REC00041605,2024-01-05T19:34:10,5821,pending,furniture
REC00041606,2024-01-05T19:34:20,3723,active,furniture
REC00041607,2024-01-05T19:34:30,379,active,food
REC00041608,2024-01-05T19:34:40,7333,pending,electronics
REC00041609,2024-01-05T19:34:50,7503,pending,clothing
REC00041610,2024-01-05T19:35:00,5385,completed,electronics
REC00041611,2024-01-05T19:35:10,5904,pending,furniture
REC00041612,2024-01-05T19:35:20,5863,completed,sports
REC00041613,2024-01-05T19:35:30,8049,pending,electronics
REC00041614,2024-01-05T19:35:40,1210,pending,furniture
REC00041615,2024-01-05T19:35:50,643,cancelled,electronics
REC00041616,2024-01-05T19:36:00,4002,cancelled,electronics
REC00041617,2024-01-05T19:36:10,3582,active,food
REC00041618,2024-01-05T19:36:20,3326,completed,food
REC00041619,2024-01-05T19:36:30,5604,pending,furniture
REC00041620,2024-01-05T19:36:40,8751,completed,food
REC00041621,2024-01-05T19:36:50,2648,cancelled,furniture
REC00041622,2024-01-05T19:37:00,8409,pending,sports
REC00041623,2024-01-05T19:37:10,4743,cancelled,food
REC00041624,2024-01-05T19:37:20,1722,active,sports
REC00041625,2024-01-05T19:37:30,3759,cancelled,clothing
REC00041626,2024-01-05T19:37:40,9175,cancelled,food
REC00041627,2024-01-05T19:37:50,6912,cancelled,furniture
REC00041628,2024-01-05T19:38:00,2828,active,electronics
REC00041629,2024-01-05T19:38:10,2360,pending,clothing
REC00041630,2024-01-05T19:38:20,7771,cancelled,food
REC00041631,2024-01-05T19:38:30,9000,pending,sports
REC00041632,2024-01-05T19:38:40,3504,completed,furniture
REC00041633,2024-01-05T19:38:50,4349,pending,food
REC00041634,2024-01-05T19:39:00,310,pending,sports
REC00041635,2024-01-05T19:39:10,7999,cancelled,food
REC00041636,2024-01-05T19:39:20,6642,active,sports
REC00041637,2024-01-05T19:39:30,2183,completed,furniture
REC00041638,2024-01-05T19:39:40,3488,completed,sports
REC00041639,2024-01-05T19:39:50,8936,pending,sports
REC00041640,2024-01-05T19:40:00,1289,completed,furniture
REC00041641,2024-01-05T19:40:10,509,pending,clothing
REC00041642,2024-01-05T19:40:20,6617,completed,clothing
REC00041643,2024-01-05T19:40:30,6662,completed,sports
REC00041644,2024-01-05T19:40:40,6015,active,furniture
REC00041645,2024-01-05T19:40:50,280,completed,clothing
REC00041646,2024-01-05T19:41:00,9448,active,furniture
REC00041647,2024-01-05T19:41:10,6737,completed,furniture
REC00041648,2024-01-05T19:41:20,9881,pending,food
REC00041649,2024-01-05T19:41:30,6987,pending,food
REC00041650,2024-01-05T19:41:40,8171,active,sports
REC00041651,2024-01-05T19:41:50,1151,completed,clothing
REC00041652,2024-01-05T19:42:00,8971,completed,food
REC00041653,2024-01-05T19:42:10,546,active,clothing
REC00041654,2024-01-05T19:42:20,4179,pending,clothing
REC00041655,2024-01-05T19:42:30,8723,pending,clothing
REC00041656,2024-01-05T19:42:40,1312,active,clothing
REC00041657,2024-01-05T19:42:50,3218,active,electronics
REC00041658,2024-01-05T19:43:00,5822,pending,furniture
REC00041659,2024-01-05T19:43:10,2931,pending,food
REC00041660,2024-01-05T19:43:20,5316,active,electronics
REC00041661,2024-01-05T19:43:30,6440,pending,electronics
REC00041662,2024-01-05T19:43:40,2120,completed,electronics
REC00041663,2024-01-05T19:43:50,2427,active,food
REC00041664,2024-01-05T19:44:00,1291,active,furniture
REC00041665,2024-01-05T19:44:10,8819,completed,furniture
REC00041666,2024-01-05T19:44:20,9485,cancelled,sports
REC00041667,2024-01-05T19:44:30,8709,completed,sports
REC00041668,2024-01-05T19:44:40,9617,active,furniture
REC00041669,2024-01-05T19:44:50,896,completed,clothing
REC00041670,2024-01-05T19:45:00,6068,cancelled,furniture
REC00041671,2024-01-05T19:45:10,6556,pending,furniture
REC00041672,2024-01-05T19:45:20,8074,completed,sports
REC00041673,2024-01-05T19:45:30,2608,completed,clothing
REC00041674,2024-01-05T19:45:40,4625,active,food
REC00041675,2024-01-05T19:45:50,2601,completed,sports
REC00041676,2024-01-05T19:46:00,6751,pending,electronics
REC00041677,2024-01-05T19:46:10,5699,completed,furniture
REC00041678,2024-01-05T19:46:20,7127,active,clothing
REC00041679,2024-01-05T19:46:30,9791,cancelled,clothing
REC00041680,2024-01-05T19:46:40,5077,active,furniture
REC00041681,2024-01-05T19:46:50,9610,completed,food
REC00041682,2024-01-05T19:47:00,7522,cancelled,sports
REC00041683,2024-01-05T19:47:10,7541,cancelled,electronics
REC00041684,2024-01-05T19:47:20,5362,cancelled,food
REC00041685,2024-01-05T19:47:30,4260,completed,clothing
REC00041686,2024-01-05T19:47:40,4160,active,sports
REC00041687,2024-01-05T19:47:50,659,completed,food
REC00041688,2024-01-05T19:48:00,6508,completed,clothing
REC00041689,2024-01-05T19:48:10,3482,completed,electronics
REC00041690,2024-01-05T19:48:20,9344,pending,sports
REC00041691,2024-01-05T19:48:30,9298,cancelled,sports
REC00041692,2024-01-05T19:48:40,2835,cancelled,electronics
REC00041693,2024-01-05T19:48:50,9127,pending,clothing
REC00041694,2024-01-05T19:49:00,5841,completed,electronics
REC00041695,2024-01-05T19:49:10,9473,completed,sports
REC00041696,2024-01-05T19:49:20,7149,active,food
REC00041697,2024-01-05T19:49:30,5894,pending,food
REC00041698,2024-01-05T19:49:40,6547,completed,electronics
REC00041699,2024-01-05T19:49:50,5630,pending,food
REC00041700,2024-01-05T19:50:00,6906,cancelled,furniture
REC00041701,2024-01-05T19:50:10,6586,completed,food
REC00041702,2024-01-05T19:50:20,403,pending,furniture
REC00041703,2024-01-05T19:50:30,8104,pending,clothing
REC00041704,2024-01-05T19:50:40,8778,cancelled,electronics
REC00041705,2024-01-05T19:50:50,5163,completed,food
REC00041706,2024-01-05T19:51:00,3956,cancelled,furniture
REC00041707,2024-01-05T19:51:10,5008,completed,clothing
REC00041708,2024-01-05T19:51:20,7422,pending,electronics
REC00041709,2024-01-05T19:51:30,2934,active,sports
REC00041710,2024-01-05T19:51:40,8167,pending,furniture
REC00041711,2024-01-05T19:51:50,8283,cancelled,electronics
REC00041712,2024-01-05T19:52:00,8285,active,furniture
REC00041713,2024-01-05T19:52:10,3764,completed,clothing
REC00041714,2024-01-05T19:52:20,9647,active,sports
REC00041715,2024-01-05T19:52:30,8691,active,electronics
REC00041716,2024-01-05T19:52:40,6572,pending,clothing
REC00041717,2024-01-05T19:52:50,7317,pending,electronics
REC00041718,2024-01-05T19:53:00,5254,active,furniture
REC00041719,2024-01-05T19:53:10,1602,active,food
REC00041720,2024-01-05T19:53:20,5509,pending,sports
REC00041721,2024-01-05T19:53:30,2391,pending,food
REC00041722,2024-01-05T19:53:40,9915,pending,electronics
REC00041723,2024-01-05T19:53:50,7765,cancelled,electronics
REC00041724,2024-01-05T19:54:00,2828,cancelled,furniture
REC00041725,2024-01-05T19:54:10,1241,active,furniture
REC00041726,2024-01-05T19:54:20,2199,completed,electronics
REC00041727,2024-01-05T19:54:30,5292,active,food
REC00041728,2024-01-05T19:54:40,2246,pending,electronics
REC00041729,2024-01-05T19:54:50,6123,active,food
REC00041730,2024-01-05T19:55:00,7540,cancelled,sports
REC00041731,2024-01-05T19:55:10,5711,completed,clothing
REC00041732,2024-01-05T19:55:20,1240,completed,furniture
REC00041733,2024-01-05T19:55:30,1033,completed,electronics
REC00041734,2024-01-05T19:55:40,3007,completed,sports
REC00041735,2024-01-05T19:55:50,6538,active,sports
REC00041736,2024-01-05T19:56:00,7814,completed,clothing
REC00041737,2024-01-05T19:56:10,7683,pending,food
REC00041738,2024-01-05T19:56:20,1481,completed,sports
REC00041739,2024-01-05T19:56:30,6447,completed,food
REC00041740,2024-01-05T19:56:40,5410,completed,electronics
REC00041741,2024-01-05T19:56:50,8840,active,furniture
REC00041742,2024-01-05T19:57:00,5143,cancelled,clothing
REC00041743,2024-01-05T19:57:10,3941,pending,electronics
REC00041744,2024-01-05T19:57:20,5755,cancelled,furniture
REC00041745,2024-01-05T19:57:30,5398,pending,sports
REC00041746,2024-01-05T19:57:40,6461,cancelled,electronics
REC00041747,2024-01-05T19:57:50,763,completed,clothing
REC00041748,2024-01-05T19:58:00,6778,pending,furniture
REC00041749,2024-01-05T19:58:10,607,completed,electronics
REC00041750,2024-01-05T19:58:20,5184,active,clothing
REC00041751,2024-01-05T19:58:30,8454,active,electronics
REC00041752,2024-01-05T19:58:40,615,cancelled,clothing
REC00041753,2024-01-05T19:58:50,2986,completed,electronics
REC00041754,2024-01-05T19:59:00,2079,active,clothing
REC00041755,2024-01-05T19:59:10,2560,completed,clothing
REC00041756,2024-01-05T19:59:20,2300,pending,sports
REC00041757,2024-01-05T19:59:30,7808,active,clothing
REC00041758,2024-01-05T19:59:40,6386,completed,sports
REC00041759,2024-01-05T19:59:50,1221,pending,furniture
REC00041760,2024-01-05T20:00:00,8160,pending,clothing
REC00041761,2024-01-05T20:00:10,9907,pending,sports
REC00041762,2024-01-05T20:00:20,7633,pending,clothing
REC00041763,2024-01-05T20:00:30,9307,cancelled,electronics
REC00041764,2024-01-05T20:00:40,2513,completed,food
REC00041765,2024-01-05T20:00:50,1018,active,furniture
REC00041766,2024-01-05T20:01:00,7487,cancelled,sports
REC00041767,2024-01-05T20:01:10,7010,pending,furniture
REC00041768,2024-01-05T20:01:20,1148,active,furniture
REC00041769,2024-01-05T20:01:30,1965,completed,sports
REC00041770,2024-01-05T20:01:40,7531,cancelled,food
REC00041771,2024-01-05T20:01:50,8336,cancelled,food
REC00041772,2024-01-05T20:02:00,8199,active,clothing
REC00041773,2024-01-05T20:02:10,2700,cancelled,food
REC00041774,2024-01-05T20:02:20,5979,completed,food
REC00041775,2024-01-05T20:02:30,1985,active,furniture
REC00041776,2024-01-05T20:02:40,9621,active,food
REC00041777,2024-01-05T20:02:50,5042,completed,sports
REC00041778,2024-01-05T20:03:00,7765,completed,clothing
REC00041779,2024-01-05T20:03:10,8852,active,furniture
REC00041780,2024-01-05T20:03:20,7248,active,sports
REC00041781,2024-01-05T20:03:30,2513,pending,furniture
REC00041782,2024-01-05T20:03:40,6759,pending,sports
REC00041783,2024-01-05T20:03:50,7074,cancelled,clothing
REC00041784,2024-01-05T20:04:00,8902,pending,clothing
REC00041785,2024-01-05T20:04:10,1931,completed,electronics
REC00041786,2024-01-05T20:04:20,8065,active,sports
REC00041787,2024-01-05T20:04:30,292,active,furniture
REC00041788,2024-01-05T20:04:40,3233,completed,electronics
REC00041789,2024-01-05T20:04:50,8895,completed,sports
REC00041790,2024-01-05T20:05:00,406,pending,food
REC00041791,2024-01-05T20:05:10,1717,active,sports
REC00041792,2024-01-05T20:05:20,1762,active,furniture
REC00041793,2024-01-05T20:05:30,6056,cancelled,clothing
REC00041794,2024-01-05T20:05:40,8981,cancelled,furniture
REC00041795,2024-01-05T20:05:50,4892,cancelled,sports
REC00041796,2024-01-05T20:06:00,9362,active,furniture
REC00041797,2024-01-05T20:06:10,3243,completed,clothing
REC00041798,2024-01-05T20:06:20,8235,active,electronics
REC00041799,2024-01-05T20:06:30,1980,cancelled,food
REC00041800,2024-01-05T20:06:40,325,cancelled,furniture
REC00041801,2024-01-05T20:06:50,3970,cancelled,food
REC00041802,2024-01-05T20:07:00,4695,pending,electronics
REC00041803,2024-01-05T20:07:10,5336,active,furniture
REC00041804,2024-01-05T20:07:20,2314,pending,electronics
REC00041805,2024-01-05T20:07:30,451,pending,electronics
REC00041806,2024-01-05T20:07:40,1063,cancelled,food
REC00041807,2024-01-05T20:07:50,4500,cancelled,electronics
REC00041808,2024-01-05T20:08:00,3716,pending,sports
REC00041809,2024-01-05T20:08:10,6983,pending,food
REC00041810,2024-01-05T20:08:20,5467,completed,food
REC00041811,2024-01-05T20:08:30,4947,cancelled,electronics
REC00041812,2024-01-05T20:08:40,9337,cancelled,furniture
REC00041813,2024-01-05T20:08:50,5613,completed,food
REC00041814,2024-01-05T20:09:00,8780,completed,furniture
REC00041815,2024-01-05T20:09:10,9565,pending,clothing
REC00041816,2024-01-05T20:09:20,6322,pending,clothing
REC00041817,2024-01-05T20:09:30,1236,cancelled,electronics
REC00041818,2024-01-05T20:09:40,239,cancelled,food
REC00041819,2024-01-05T20:09:50,7635,pending,sports
REC00041820,2024-01-05T20:10:00,812,active,clothing
REC00041821,2024-01-05T20:10:10,2616,pending,electronics
REC00041822,2024-01-05T20:10:20,5463,pending,clothing
REC00041823,2024-01-05T20:10:30,7103,active,furniture
REC00041824,2024-01-05T20:10:40,9022,active,furniture
REC00041825,2024-01-05T20:10:50,9669,cancelled,electronics
REC00041826,2024-01-05T20:11:00,5084,cancelled,clothing
REC00041827,2024-01-05T20:11:10,466,completed,sports
REC00041828,2024-01-05T20:11:20,9699,pending,food
REC00041829,2024-01-05T20:11:30,6363,active,food
REC00041830,2024-01-05T20:11:40,971,active,furniture
REC00041831,2024-01-05T20:11:50,9649,completed,furniture
REC00041832,2024-01-05T20:12:00,2355,pending,clothing
REC00041833,2024-01-05T20:12:10,871,active,clothing
REC00041834,2024-01-05T20:12:20,8625,active,furniture
REC00041835,2024-01-05T20:12:30,9479,completed,furniture
REC00041836,2024-01-05T20:12:40,2364,cancelled,food
REC00041837,2024-01-05T20:12:50,504,completed,furniture
REC00041838,2024-01-05T20:13:00,1165,pending,food
REC00041839,2024-01-05T20:13:10,6756,completed,clothing
REC00041840,2024-01-05T20:13:20,921,completed,clothing
REC00041841,2024-01-05T20:13:30,3268,completed,food
REC00041842,2024-01-05T20:13:40,4907,pending,food
REC00041843,2024-01-05T20:13:50,7103,completed,food
REC00041844,2024-01-05T20:14:00,602,pending,furniture
REC00041845,2024-01-05T20:14:10,1859,active,electronics
REC00041846,2024-01-05T20:14:20,5046,pending,food
REC00041847,2024-01-05T20:14:30,7470,completed,sports
REC00041848,2024-01-05T20:14:40,4429,cancelled,food
REC00041849,2024-01-05T20:14:50,6596,completed,sports
REC00041850,2024-01-05T20:15:00,9413,completed,furniture
REC00041851,2024-01-05T20:15:10,8201,completed,electronics
REC00041852,2024-01-05T20:15:20,4018,active,sports
REC00041853,2024-01-05T20:15:30,1300,active,clothing
REC00041854,2024-01-05T20:15:40,5970,completed,electronics
REC00041855,2024-01-05T20:15:50,4572,completed,clothing
REC00041856,2024-01-05T20:16:00,867,completed,food
REC00041857,2024-01-05T20:16:10,8528,pending,clothing
REC00041858,2024-01-05T20:16:20,5789,active,furniture
REC00041859,2024-01-05T20:16:30,534,pending,sports
REC00041860,2024-01-05T20:16:40,1733,active,electronics
REC00041861,2024-01-05T20:16:50,6866,active,furniture
REC00041862,2024-01-05T20:17:00,1944,active,clothing
REC00041863,2024-01-05T20:17:10,1561,cancelled,furniture
REC00041864,2024-01-05T20:17:20,6908,completed,furniture
REC00041865,2024-01-05T20:17:30,3812,completed,sports
REC00041866,2024-01-05T20:17:40,7958,active,electronics
REC00041867,2024-01-05T20:17:50,6965,active,food
REC00041868,2024-01-05T20:18:00,6483,completed,sports
REC00041869,2024-01-05T20:18:10,629,cancelled,clothing
REC00041870,2024-01-05T20:18:20,721,cancelled,sports
REC00041871,2024-01-05T20:18:30,7702,cancelled,clothing
REC00041872,2024-01-05T20:18:40,3367,completed,furniture
REC00041873,2024-01-05T20:18:50,379,active,clothing
REC00041874,2024-01-05T20:19:00,2997,cancelled,electronics
REC00041875,2024-01-05T20:19:10,3222,completed,electronics
REC00041876,2024-01-05T20:19:20,6307,cancelled,electronics
REC00041877,2024-01-05T20:19:30,647,cancelled,food
REC00041878,2024-01-05T20:19:40,4441,active,clothing
REC00041879,2024-01-05T20:19:50,1523,pending,clothing
REC00041880,2024-01-05T20:20:00,5089,cancelled,sports
REC00041881,2024-01-05T20:20:10,4994,completed,furniture
REC00041882,2024-01-05T20:20:20,1179,pending,furniture
REC00041883,2024-01-05T20:20:30,7729,active,food
REC00041884,2024-01-05T20:20:40,7800,pending,sports
REC00041885,2024-01-05T20:20:50,9119,completed,sports
REC00041886,2024-01-05T20:21:00,8713,active,clothing
REC00041887,2024-01-05T20:21:10,863,completed,clothing
REC00041888,2024-01-05T20:21:20,9871,active,electronics
REC00041889,2024-01-05T20:21:30,5450,active,electronics
REC00041890,2024-01-05T20:21:40,6733,pending,sports
REC00041891,2024-01-05T20:21:50,5576,active,sports
REC00041892,2024-01-05T20:22:00,318,cancelled,food
REC00041893,2024-01-05T20:22:10,1609,pending,food
REC00041894,2024-01-05T20:22:20,5276,completed,sports
REC00041895,2024-01-05T20:22:30,8759,completed,food
REC00041896,2024-01-05T20:22:40,3940,pending,electronics
REC00041897,2024-01-05T20:22:50,3313,active,electronics
REC00041898,2024-01-05T20:23:00,6995,completed,food
REC00041899,2024-01-05T20:23:10,8969,active,sports
REC00041900,2024-01-05T20:23:20,9542,cancelled,electronics
REC00041901,2024-01-05T20:23:30,5853,completed,furniture
REC00041902,2024-01-05T20:23:40,5739,active,clothing
